id,Price
4931,2794.9079898174577
4932,4808.6452084151715
4933,9205.655587520667
4934,1971.1246534284428
4935,15796.379078260905
4936,521.050689506572
4937,2771.2749620453974
4938,3036.9049466781926
4939,2042.1469429459428
4940,721.8575730986998
4941,547.4235142789382
4942,1040.4102802021393
4943,702.6892374431455
4944,773.2072728088904
4945,752.3805658785658
4946,489.8071082740789
4947,11757.242452700206
4948,2258.7744888165794
4949,2751.6817672189813
4950,2985.213954555386
4951,1830.9417758072375
4952,1019.124815958895
4953,5185.661870925084
4954,5259.695986018141
4955,917.1057801744182
4956,3743.851428679164
4957,4204.617614404919
4958,1047.621116679995
4959,1337.5210919080919
4960,1907.046173104673
4961,6655.249278461819
4962,1543.9109660693928
4963,5333.342391158778
4964,2255.88819047619
4965,3326.5064750072324
4966,1178.1641320981785
4967,494.40893328994935
4968,3937.8814010629894
4969,6264.951359554276
4970,8171.688877880274
4971,3468.2418085963595
4972,427.24632928619377
4973,3465.3273185206613
4974,8115.941549617049
4975,5101.028315771948
4976,4285.166331472591
4977,651.0386184341974
4978,3775.0565022852966
4979,10347.678940600164
4980,1113.0605428950137
4981,503.89022400887717
4982,10430.855354015845
4983,4871.898857716415
4984,839.5128754048851
4985,1550.278139459111
4986,620.447518829124
4987,4313.715323118995
4988,3690.01499684629
4989,7672.581440406039
4990,1486.4450974025976
4991,5351.172493395494
4992,7635.234035846506
4993,9085.641208475736
4994,4672.958996486043
4995,2856.72149410859
4996,3885.438864094762
4997,893.8840556065007
4998,2723.3755296545555
4999,1162.5186575548635
5000,4030.123497739503
5001,618.3499433344433
5002,3425.500835915821
5003,648.7186120807469
5004,16211.689915007186
5005,2339.0855642958954
5006,1828.4757773337772
5007,1772.235915075121
5008,801.1046059154621
5009,733.7467289407022
5010,5362.149311048343
5011,15894.238578349466
5012,794.4212070778462
5013,10660.37769069819
5014,1043.8015954111609
5015,4145.392348201505
5016,3294.139512265512
5017,698.2904704625439
5018,677.865810060492
5019,3518.2296062075184
5020,2529.2010021389
5021,678.1657243077422
5022,1981.7580292031123
5023,6153.930395822605
5024,563.4923276003515
5025,2348.3160093370675
5026,11391.368730935732
5027,861.9243278573426
5028,11093.145383018598
5029,5594.2734651660685
5030,934.7350920060333
5031,14584.286167412298
5032,1151.3110524465537
5033,4496.048517231135
5034,1025.1590294295463
5035,1737.1464143001822
5036,661.2961145521145
5037,14460.480901653902
5038,708.1288322285552
5039,5125.235675853558
5040,6238.554319344397
5041,488.0813584270906
5042,890.7545227316497
5043,672.8530454545455
5044,1786.8491324237857
5045,12364.144832013017
5046,2607.9824640900893
5047,2838.2990943138734
5048,4415.10117123209
5049,5056.73976709904
5050,694.1982773729538
5051,2024.937639013034
5052,2401.5629945388514
5053,5629.565263292263
5054,6378.750422074431
5055,9175.487975616405
5056,2422.096564260506
5057,950.0466033384438
5058,857.1004504168089
5059,2670.7262910031145
5060,1226.7275471992064
5061,765.7367015151644
5062,1858.933950709495
5063,1185.820570355296
5064,16125.625050772072
5065,4512.251958030962
5066,508.3323566143991
5067,1011.8263505938507
5068,643.062560560254
5069,3271.5072695513645
5070,6341.190537277537
5071,4784.866512306713
5072,739.8812987012986
5073,3000.6859844644523
5074,15498.084888610689
5075,17052.325221938743
5076,3483.8947095220215
5077,2014.5783005756925
5078,2596.722302028463
5079,1794.9917073692593
5080,3667.4815816144637
5081,3383.115512362766
5082,638.5159770509849
5083,4622.116672194473
5084,1920.998943446437
5085,4978.220315808376
5086,516.4631742234374
5087,4811.920046260757
5088,9433.154727088702
5089,1029.6703881575943
5090,1434.8394433432063
5091,663.9179010122944
5092,4698.30487170862
5093,1029.1798918284517
5094,4543.410958566203
5095,1052.8243972894224
5096,4239.79363879211
5097,899.8503700061547
5098,3973.948692553576
5099,7437.871668854022
5100,1420.5354939855463
5101,10004.372642084685
5102,7086.444853388442
5103,1282.562120764288
5104,6673.843455519615
5105,519.8177412020246
5106,786.099266765914
5107,868.3073129247241
5108,4201.550257946784
5109,1653.0230903736783
5110,795.6430194141822
5111,625.6537989037107
5112,11146.099578822794
5113,10589.632377602791
5114,778.020678595025
5115,2225.9653016983016
5116,15641.867165623235
5117,6507.593569492373
5118,868.919294079724
5119,14546.917911779557
5120,6354.023923737014
5121,1103.292280361022
5122,3095.301381561678
5123,634.2577300592144
5124,971.5008663060303
5125,865.7902528615176
5126,7647.7018216228225
5127,2561.881759607091
5128,707.2878508766828
5129,697.4737417912385
5130,12114.100492380168
5131,7367.634723454047
5132,644.579140502387
5133,1400.7196906232064
5134,713.546019340137
5135,3529.6066881811
5136,6816.488170274169
5137,10347.288648044936
5138,4053.3550753106542
5139,1918.3365428493073
5140,737.066093684094
5141,2288.843250004897
5142,1527.9954954314692
5143,532.4777747118347
5144,5157.007937401652
5145,852.9760881615297
5146,10504.174924577828
5147,789.8803205630627
5148,989.7422793984931
5149,1821.5812093568861
5150,5921.870742783509
5151,747.6728327273584
5152,3765.9909802302964
5153,759.7995808449488
5154,1990.1932654881064
5155,16580.40842094254
5156,719.3151140819966
5157,3710.6344882300355
5158,962.3044917446822
5159,9382.738298054886
5160,2530.8610543399186
5161,445.59164308663617
5162,2408.8500041440043
5163,4252.571130760645
5164,4396.09835050244
5165,7496.591758150346
5166,14404.013701011163
5167,3415.4169112390873
5168,3036.740717147662
5169,625.6571028416029
5170,694.4451985502099
5171,2110.8672289265205
5172,4687.556646706001
5173,718.050936840937
5174,9620.339981483317
5175,644.7494174509701
5176,1087.9873544317365
5177,4376.082899165162
5178,881.0144823841679
5179,14814.997237737554
5180,1395.1683462648464
5181,2429.5007118763588
5182,948.7456830514041
5183,1468.2990678243327
5184,981.6158571811743
5185,568.3435955636536
5186,1596.5895098374278
5187,8324.126650749833
5188,5817.959229222394
5189,5808.505592655711
5190,7761.471275384744
5191,2366.7274656733016
5192,831.7893891966309
5193,9157.127030583795
5194,822.8947914219451
5195,2209.965361776484
5196,12479.633959716757
5197,486.3626359133356
5198,13172.097717968874
5199,2765.5929717104364
5200,1315.8289077971451
5201,6180.464371001547
5202,3520.5120510314255
5203,3399.062612781956
5204,610.5345714244544
5205,725.5102621863784
5206,565.7888966256096
5207,1878.8229231454818
5208,1319.1322096792096
5209,1191.7408872101412
5210,5781.294854410296
5211,8974.222361551243
5212,556.9746999795618
5213,678.9366784118872
5214,3988.6185675588167
5215,2378.569100043445
5216,4549.216323650064
5217,4210.285738280317
5218,9024.45986874237
5219,5201.013054518581
5220,5819.9817830325
5221,605.265818122092
5222,1761.5143910590853
5223,1486.1255466490852
5224,4712.107620949226
5225,798.005773704108
5226,836.7779452317634
5227,569.6513503522623
5228,2330.4230711950263
5229,693.4031746446672
5230,11599.20776864965
5231,3633.1111840099447
5232,865.5028489359611
5233,7602.582125737009
5234,822.7226547678987
5235,3599.419439030186
5236,15713.937007610702
5237,3282.5138848373845
5238,4194.277020464192
5239,636.3477917520696
5240,7445.99186371254
5241,844.3470735543783
5242,527.0930040161172
5243,3546.135862149547
5244,1241.9037711144263
5245,1877.3579440853264
5246,14568.743750711947
5247,624.4094814113106
5248,7357.662384244583
5249,7761.471275384744
5250,1952.8804554444519
5251,1883.2363810317495
5252,2426.39568918663
5253,4580.812139220549
5254,12165.688329748678
5255,9409.67143800953
5256,4798.205272631221
5257,5990.423063416116
5258,2171.1318013990567
5259,2626.888747918748
5260,5252.744295861917
5261,921.6629327176186
5262,2106.8597093821213
5263,6136.110351370851
5264,5164.247873406503
5265,714.2980728356611
5266,800.6256329956594
5267,685.151331605214
5268,1749.064557268325
5269,769.1212368187576
5270,896.2983182365069
5271,3649.051956021103
5272,687.6457616054367
5273,2227.0269129678163
5274,13082.251338325785
5275,2400.826230422832
5276,1188.8396039491984
5277,1037.9533903455676
5278,1720.7286291984412
5279,9414.571071287502
5280,1669.9286530196582
5281,717.5319083747781
5282,8339.137274830433
5283,5059.013948225763
5284,975.8446319420113
5285,635.9224467561594
5286,1513.4786341611605
5287,633.3050685580213
5288,6441.266787601862
5289,4518.069341325137
5290,721.2665931650049
5291,1119.4242533559668
5292,697.4913653486043
5293,5325.296755924875
5294,5042.30491875427
5295,5837.237489304813
5296,2510.3848549678705
5297,1690.3041088946193
5298,5258.529027444086
5299,8556.793291580969
5300,6867.905476516948
5301,6473.693248669459
5302,15558.210309161945
5303,4256.936200797847
5304,439.88455006055324
5305,688.6949526770923
5306,12524.617265495943
5307,926.9464502066563
5308,3086.775908048531
5309,4636.816800470943
5310,5350.732094028968
5311,443.5209611739497
5312,1114.1595847128374
5313,3648.000706009677
5314,15656.48849261544
5315,1116.8104716137325
5316,4800.3106970102435
5317,13312.577962703963
5318,684.8866985120976
5319,3080.616222539071
5320,9487.069842858986
5321,1169.6050639009025
5322,5244.721795114332
5323,902.8561556737301
5324,708.9996026698054
5325,787.5331098869871
5326,4189.177701112962
5327,673.9537085619694
5328,5147.895254100373
5329,1796.6741252277134
5330,641.4100448344642
5331,473.92636667161423
5332,3439.413487678988
5333,4259.6223840930315
5334,3124.484996757629
5335,759.20590762179
5336,1074.214092527356
5337,12342.668486728617
5338,4963.787526663349
5339,727.1448743125376
5340,3659.545510090185
5341,4524.592765623266
5342,9503.931067451296
5343,714.4767795465211
5344,835.1744656700025
5345,506.1686931541111
5346,834.1784892097925
5347,1196.9699573543323
5348,4702.27464234716
5349,4661.519629718348
5350,14048.879351473795
5351,2367.867208046855
5352,3374.991545375505
5353,641.0721935400342
5354,861.9243278573426
5355,8485.13243083284
5356,3763.091121297003
5357,662.7918686961024
5358,4553.558502056768
5359,5034.710377240251
5360,820.4060313502792
5361,4439.0872009190525
5362,15745.56124775551
5363,557.4559571494879
5364,733.7467289407022
5365,812.8137018602313
5366,1821.8497051242082
5367,3127.4218139426025
5368,2270.4588842122785
5369,9205.656414217363
5370,14162.135471055086
5371,4407.546431068244
5372,2212.0831281822752
5373,5298.775702836071
5374,2287.1118152387035
5375,637.8836280810464
5376,2096.415977306741
5377,2316.9822845128733
5378,859.1378471191742
5379,3747.742379891351
5380,6244.252510200842
5381,7440.801668854022
5382,826.0431915229125
5383,2371.8963220411674
5384,3957.296264917193
5385,10940.168259697819
5386,6523.282692437741
5387,1894.530584758379
5388,4560.316159386366
5389,5020.645554493838
5390,6477.796309742544
5391,1914.5169274992293
5392,4048.9710375670074
5393,2452.7121757070413
5394,4360.618647422047
5395,798.4360250606426
5396,816.1443351604144
5397,671.9446573995394
5398,2433.173189418425
5399,1156.7247085700674
5400,1688.711127038381
5401,883.6681070873467
5402,11370.400783932959
5403,1619.2406109210706
5404,1413.3886061698445
5405,716.7605684530869
5406,1900.331527927193
5407,2494.692301734214
5408,2571.216246601912
5409,4864.529581630961
5410,5250.369881429707
5411,881.2355495336193
5412,14334.743100471427
5413,878.0613859604983
5414,4134.982055485965
5415,10829.187638069046
5416,1893.7951704020618
5417,1465.7391364611144
5418,851.308012232169
5419,724.3578518988375
5420,1384.1216202491028
5421,6253.180673096655
5422,6820.520490914313
5423,2448.0879587458426
5424,11570.708891220234
5425,14972.499668449196
5426,13774.395100964399
5427,14799.531458639402
5428,1415.6975137099187
5429,557.4438694806934
5430,2502.2312027942817
5431,5491.076116424511
5432,4900.704944999446
5433,8771.876696461431
5434,1428.3854464480385
5435,567.231015344453
5436,840.1618047716371
5437,713.6218271377746
5438,816.2132958465769
5439,1065.330654604173
5440,977.5527966297699
5441,3986.7332441169947
5442,967.3629253283273
5443,2184.2727704191234
5444,789.054292982903
5445,5895.286469149133
5446,4421.100018576296
5447,6473.230894195473
5448,561.9202830152306
5449,7966.835679111738
5450,2860.546864135864
5451,1171.7397566543734
5452,3195.2119990948163
5453,2752.002769300188
5454,2990.0004186695655
5455,802.5586422670895
5456,3208.592034787322
5457,752.7185112176677
5458,2809.273279643645
5459,582.3579764537149
5460,3310.0423279498277
5461,1792.482138501139
5462,2337.425589550972
5463,637.0101285496129
5464,1822.4246605015055
5465,896.6694510597388
5466,635.3367760269675
5467,1468.635037243996
5468,12254.979650486302
5469,826.158952640861
5470,3640.5537421182116
5471,2709.314667943168
5472,9289.968314855083
5473,952.1221647698708
5474,8055.158372183373
5475,2418.497867761648
5476,1908.4976300964256
5477,5178.08070513147
5478,924.7381575679054
5479,694.5897820578116
5480,3586.3513339263086
5481,17219.762841541997
5482,2622.6580039862097
5483,808.1169054364968
5484,3130.2483696858703
5485,3488.7052807840587
5486,11238.292659097511
5487,428.8449283397762
5488,4235.8397521164325
5489,713.9258948167111
5490,920.663034472207
5491,2764.234933972598
5492,638.7470809672116
5493,725.3289486459876
5494,3069.5162957777957
5495,3100.479090107347
5496,3210.0419826284833
5497,979.5056754541288
5498,625.7220490566588
5499,6244.052174653106
5500,562.1979727168258
5501,10347.288648044936
5502,506.1315572529428
5503,9551.216687522749
5504,5673.171668669221
5505,486.9567167526968
5506,1534.378385105091
5507,9404.459284701537
5508,695.5975077717704
5509,3151.2819499748607
5510,2774.79355598421
5511,13232.455759003145
5512,13989.460155806179
5513,661.1094722803641
5514,702.941145280567
5515,904.3292486458168
5516,4554.986367250867
5517,498.9564581611353
5518,1830.7804135239337
5519,7805.684725098433
5520,538.1708577533577
5521,4082.144618355176
5522,679.4269245444972
5523,3687.5521548745373
5524,2169.0363059170677
5525,665.4812152860973
5526,1225.2192953963781
5527,3915.574915928414
5528,1099.2883129680774
5529,2739.5101336878956
5530,2323.5452713830027
5531,1355.0968985458987
5532,2563.0879392730826
5533,1097.414077024867
5534,4945.655601801886
5535,2957.8964533148314
5536,1063.802232999027
5537,4321.682727370547
5538,14065.661247031949
5539,13085.050771024986
5540,12454.199586168388
5541,1718.6999625317746
5542,747.1647979869872
5543,12623.345157894395
5544,13771.83365984016
5545,8081.2381789469555
5546,1035.4117857893743
5547,2427.8668312139202
5548,886.4481953654711
5549,1044.6858821015742
5550,3348.7263954882246
5551,587.8751616250934
5552,6416.116986927122
5553,3313.760835479966
5554,1152.8983485272897
5555,6264.387378522899
5556,4061.3030150083837
5557,2494.202324273765
5558,2356.1980564239684
5559,738.0752858873152
5560,531.3219814878964
5561,4721.503479728541
5562,5896.427834568204
5563,6928.331568591539
5564,4299.954134501721
5565,4769.224634590198
5566,762.2628360227093
5567,577.2149622546357
5568,729.0875163534245
5569,8284.224021539863
5570,774.683181298234
5571,3607.6847123135244
5572,707.8405185350598
5573,672.3355287152685
5574,2587.5056488720065
5575,1922.0062366567042
5576,14399.55161575737
5577,5667.49827721128
5578,2613.8189798184276
5579,2911.36866567282
5580,928.7491475662998
5581,827.1077657832165
5582,16502.096287807304
5583,5231.27164138304
5584,835.1126831107246
5585,438.69454811646517
5586,5396.773476968211
5587,5988.959779410133
5588,15161.80159435989
5589,875.5832665888887
5590,443.6442038062385
5591,12816.501613784909
5592,2280.752356677805
5593,1163.870795909405
5594,3288.1857515528845
5595,11513.364609890452
5596,9203.57290794173
5597,1047.621116679995
5598,633.6902353560325
5599,612.9544500963434
5600,1271.3715321498328
5601,6956.594471836008
5602,7212.183468400193
5603,4411.77166804305
5604,13317.655642545624
5605,5459.519492370375
5606,12932.926702630704
5607,503.51554021004796
5608,538.7602229429783
5609,4200.969436806915
5610,6164.776158246982
5611,623.7081187584345
5612,14516.996863397353
5613,1754.012481727228
5614,1914.6980069248427
5615,10020.657988697578
5616,497.2286681945505
5617,736.4516940347235
